0	00.16
10000	00.21
20000	00.40
30000	00.66
40000	00.84
50000	01.04
60000	01.21
70000	01.44
80000	01.68
90000	01.90
100000	02.01
110000	02.41
120000	02.54
130000	02.74
140000	02.96
150000	03.32
160000	03.90
170000	04.15
180000	03.87
190000	04.74
200000	05.34
210000	05.77
220000	05.33
230000	05.40
240000	05.64
250000	06.17
260000	06.02
270000	05.96
280000	06.54
290000	06.74
300000	06.84
310000	07.09
320000	07.22
330000	07.71
340000	07.75
350000	07.96
360000	08.43
370000	09.06
380000	13.43
390000	09.87
400000	12.68
410000	12.95
420000	13.24
430000	15.18
440000	15.94
450000	16.71
460000	17.27
470000	13.08
480000	11.74
490000	11.88
500000	15.29
510000	19.35
520000	21.51
530000	13.44
540000	14.24
550000	14.50
560000	14.72
570000	15.33
580000	15.83
590000	14.91
600000	18.30
610000	21.04
620000	17.12
630000	17.94
640000	18.08
650000	17.20
660000	21.02
670000	18.27
680000	17.97
690000	23.98
700000	18.78
710000	19.61
720000	18.54
730000	17.42
740000	18.61
750000	19.74
760000	19.78
770000	19.85
780000	21.09
790000	28.89
800000	34.59
810000	24.85
820000	23.40
830000	24.62
840000	24.50
850000	24.02
860000	25.21
870000	24.38
880000	25.22
890000	25.67
900000	26.16
910000	27.04
920000	27.64
930000	28.45
940000	29.52
950000	29.78
960000	28.59
970000	27.63
980000	36.95
990000	45.37
1000000	45.60
