0	27956
10000	22552
20000	33428
30000	45500
40000	55284
50000	70180
60000	79884
70000	89336
80000	98992
90000	119036
100000	128524
110000	138356
120000	148032
130000	157764
140000	167192
150000	176980
160000	186700
170000	196360
180000	226480
190000	236208
200000	245620
210000	255476
220000	265136
230000	274624
240000	284332
250000	294132
260000	303844
270000	313460
280000	322992
290000	332740
300000	342444
310000	352220
320000	361652
330000	371392
340000	381132
350000	431592
360000	441332
370000	451080
380000	460800
390000	470260
400000	480096
410000	489676
420000	499444
430000	509032
440000	518628
450000	528356
460000	538204
470000	547676
480000	557488
490000	567132
500000	576740
510000	586544
520000	595956
530000	605624
540000	615352
550000	625240
560000	634724
570000	644364
580000	654012
590000	663812
600000	673280
610000	683096
620000	692772
630000	702476
640000	711972
650000	721756
660000	731364
670000	741092
680000	750604
690000	760336
700000	852108
710000	861628
720000	871280
730000	881008
740000	890780
750000	900268
760000	909868
770000	919688
780000	929488
790000	939000
800000	948732
810000	958348
820000	967888
830000	977480
840000	987372
850000	996976
860000	1006712
870000	1016212
880000	1026000
890000	1035528
900000	1045292
910000	1054896
920000	1064644
930000	1074340
940000	1083948
950000	1093524
960000	1103188
970000	1113032
980000	1122472
990000	1132232
1000000	1141904
